===societat postindustrial
    culturals-> 0.014705882352941176
    aires-> 0.014705882352941176
    actuants-> 0.029411764705882353
    laboratorio-> 0.014705882352941176
    http-> 0.058823529411764705
    segle-> 0.04411764705882353
    àmbit-> 0.014705882352941176
    creat-> 0.014705882352941176
    vigo-> 0.014705882352941176
    secundària-> 0.014705882352941176
    centre-> 0.029411764705882353
    principis-> 0.014705882352941176
    graner-> 0.014705882352941176
    campus-> 0.014705882352941176
    oportunitat-> 0.014705882352941176
    profund-> 0.014705882352941176
    rzeszów-> 0.029411764705882353
    adoptar-> 0.014705882352941176
    fragmenta-> 0.014705882352941176
    mètodes-> 0.014705882352941176
    novecento-> 0.014705882352941176
    important-> 0.029411764705882353
    importància-> 0.014705882352941176
    termini-> 0.014705882352941176
    llarga-> 0.014705882352941176
    jove-> 0.04411764705882353
    major-> 0.014705882352941176
    sembla-> 0.014705882352941176
    tradició-> 0.014705882352941176
    columbia-> 0.014705882352941176
    gedenktafel-> 0.014705882352941176
    manera-> 0.014705882352941176
    malgorzata-> 0.014705882352941176
    podia-> 0.014705882352941176
    guerra-> 0.014705882352941176
    joves-> 0.014705882352941176
    cabdal-> 0.014705882352941176
    publicar-> 0.029411764705882353
    conferència-> 0.014705882352941176
    italià-> 0.014705882352941176
    eliminació-> 0.014705882352941176
    muntanya-> 0.014705882352941176
    mental-> 0.014705882352941176
    action-> 0.029411764705882353
    towards-> 0.029411764705882353
    filmada-> 0.014705882352941176
    teatreal-> 0.014705882352941176
    presentació-> 0.014705882352941176
    laboracions-> 0.014705882352941176
    possible-> 0.014705882352941176
    instrument-> 0.029411764705882353
    akropolis-> 0.014705882352941176
    objectiu-> 0.08823529411764706
    començar-> 0.029411764705882353
    diagnosticar-> 0.014705882352941176
    biagini-> 0.029411764705882353
    fase-> 0.014705882352941176
    of-> 0.058823529411764705
    castellà-> 0.014705882352941176
    selectes-> 0.014705882352941176
    obtenir-> 0.014705882352941176
    buenos-> 0.014705882352941176
    and-> 0.014705882352941176
    marcials-> 0.014705882352941176
    egipcis-> 0.014705882352941176
    fa-> 0.014705882352941176
    recuperar-> 0.014705882352941176
    portar-> 0.029411764705882353
    volia-> 0.04411764705882353
    oblidat-> 0.014705882352941176
    pren-> 0.014705882352941176
    presentar-> 0.014705882352941176
    pares-> 0.014705882352941176
    performer-> 0.014705882352941176
    institut-> 0.014705882352941176
    inexperimentats-> 0.014705882352941176
    internacionalment-> 0.029411764705882353
    agost-> 0.014705882352941176
    crematori-> 0.014705882352941176
    siglo-> 0.014705882352941176
    red-> 0.014705882352941176
    esglésies-> 0.014705882352941176
    coneixement-> 0.04411764705882353
    vista-> 0.014705882352941176
    secreto-> 0.014705882352941176
    ocupació-> 0.014705882352941176
    pes-> 0.014705882352941176
    hacia-> 0.014705882352941176
    irving-> 0.014705882352941176
    marcial-> 0.014705882352941176
    jodorowsky-> 0.014705882352941176
    parateatre-> 0.07352941176470588
    següent-> 0.014705882352941176
    príncep-> 0.014705882352941176
    estudiat-> 0.014705882352941176
    embrió-> 0.014705882352941176
    quedava-> 0.014705882352941176
    richards-> 0.10294117647058823
    londres-> 0.029411764705882353
    richard-> 0.014705882352941176
    www-> 0.04411764705882353
    auschwitz-> 0.014705882352941176
    primitives-> 0.014705882352941176
    york-> 0.014705882352941176
    carrera-> 0.014705882352941176
    escrit-> 0.014705882352941176
    instruments-> 0.014705882352941176
    search-> 0.014705882352941176
    the-> 0.029411764705882353
    investigacions-> 0.11764705882352941
    individus-> 0.014705882352941176
    lectures-> 0.014705882352941176
    honor-> 0.014705882352941176
    cant-> 0.014705882352941176
    sànscrit-> 0.014705882352941176
    bibliografia-> 0.014705882352941176
    cofundar-> 0.014705882352941176
====Llista Referències======
    rzeszów
    pontedera
    itàlia
    director teatral
    
    investigador
    segle xx
    actor
    cracòvia
    teatre laboratori
    universitat de califòrnia
    irvine
    polònia
    socialisme
    segona guerra mundial
    paraguai
    catolicisme
    bisbe
    evangeli
    índia
    ioga
    hinduisme
    escarlatina
    art dramàtic
    moscou
    konstantín stanislavski
    vsévolod meierhold
    àsia
    sànscrit
    pequín
    teatre
    opole
    akropolis
    moviment
    mètode d accions físiques
    teatre pobre
    romanticisme
    christopher marlowe
    dostoievski
    eliot
    calderón de la barca
    bíblia
    cant gregorià
    mitologia grega
    auschwitz
    wroclaw
    eugenio barba
    cap a un teatre pobre
    alejandro jodorowsky
    peter brook
    censura
    república popular de polònia
    edinburgh
    pàdua
    gran bretanya
    estats units
    teatre de participació
    ritual
    teatre ritual
    haití
    àfrica
    mèxic
    multicultural
    precultural
    tradicional
    vudú
    sufí
    zen
    arts marcials
    xamanisme
    llei marcial
    roma
    la sapienza
    asil polític
    universitat de columbia
    nova york
    llibre dels morts
    evangeli de tomàs
    pedagog
    universitat yale
    antropologia
    collège de france
    antropologia teatral


===dobrudja
====Llista Freqüències======
    indígena-> 0.010638297872340425
    comnè-> 0.010638297872340425
    htm-> 0.010638297872340425
    balik-> 0.031914893617021274
    riu-> 0.010638297872340425
    atacs-> 0.031914893617021274
    pretendents-> 0.010638297872340425
    pagaven-> 0.010638297872340425
    neu-> 0.010638297872340425
    iovia-> 0.010638297872340425
    източна-> 0.010638297872340425
    otomana-> 0.02127659574468085
    socius-> 0.010638297872340425
    burs-> 0.010638297872340425
    antigues-> 0.010638297872340425
    governador-> 0.010638297872340425
    primavera-> 0.02127659574468085
    edat-> 0.010638297872340425
    fordham-> 0.010638297872340425
    del-> 0.8723404255319149
    friül-> 0.010638297872340425
    paradunavon-> 0.02127659574468085
    romaniaregions-> 0.010638297872340425
    recentment-> 0.010638297872340425
    hrsg-> 0.010638297872340425
    degut-> 0.010638297872340425
    keith-> 0.010638297872340425
    miletich-> 0.031914893617021274
    cniva-> 0.010638297872340425
    referència-> 0.010638297872340425
    mangalia-> 0.02127659574468085
    le-> 0.02127659574468085
    grec-> 0.02127659574468085
    valàquia-> 0.0425531914893617
    odrisis-> 0.05319148936170213
    comunitat-> 0.010638297872340425
    dobrxiv-> 0.010638297872340425
    romanesa-> 0.0425531914893617
    comissió-> 0.010638297872340425
    arribada-> 0.010638297872340425
    filip-> 0.010638297872340425
    europa-> 0.010638297872340425
    dobrudja-> 1.0
    dió-> 0.010638297872340425
    directe-> 0.010638297872340425
    alexiada-> 0.02127659574468085
    kosak-> 0.010638297872340425
    hongria-> 0.010638297872340425
    măcin-> 0.031914893617021274
    pels-> 0.0851063829787234
    beispiel-> 0.010638297872340425
    lió-> 0.010638297872340425
    ethnizität-> 0.010638297872340425
    chalis-> 0.010638297872340425
    esdevingué-> 0.0425531914893617
    silistra-> 0.1276595744680851
    moderna-> 0.010638297872340425
    mustafà-> 0.010638297872340425
    moesica-> 0.010638297872340425
    turc-> 0.0425531914893617
    origen-> 0.010638297872340425
    gitanos-> 0.02127659574468085
    enisala-> 0.010638297872340425
    descoberta-> 0.010638297872340425
    x-> 0.031914893617021274
    búlgara-> 0.05319148936170213
    avars-> 0.02127659574468085
    und-> 0.010638297872340425
    bahud-> 0.010638297872340425
    any-> 0.0425531914893617
    ratificades-> 0.010638297872340425
    ştiinţifică-> 0.010638297872340425
    reconquerí-> 0.02127659574468085
    macedònica-> 0.010638297872340425
    horda-> 0.02127659574468085
    vasile-> 0.010638297872340425
    jpg-> 0.02127659574468085
    pobles-> 0.02127659574468085
    cultures-> 0.010638297872340425
    siutghiol-> 0.010638297872340425
    imprimerie-> 0.010638297872340425
    mongol-> 0.010638297872340425
    kaykaus-> 0.010638297872340425
    dapyx-> 0.010638297872340425
    segles-> 0.0425531914893617
    micenes-> 0.010638297872340425
    lenni-> 0.010638297872340425
    gunderic-> 0.010638297872340425
    usat-> 0.010638297872340425
    als-> 0.09574468085106383
    ardagast-> 0.010638297872340425
    nicèfor-> 0.02127659574468085
    fominació-> 0.010638297872340425
    finals-> 0.031914893617021274
    inicià-> 0.02127659574468085
    karanovo-> 0.010638297872340425
    humanitas-> 0.010638297872340425
    sacsejada-> 0.010638297872340425
    posar-> 0.010638297872340425
    dioclecià-> 0.02127659574468085
    crisi-> 0.02127659574468085
    mitjana-> 0.010638297872340425
    mesopotamia-> 0.010638297872340425
    administració-> 0.010638297872340425
    paleòleg-> 0.09574468085106383
    fortificacions-> 0.031914893617021274
    pèrsia-> 0.010638297872340425
    turcs-> 0.13829787234042554
    voltant-> 0.0425531914893617
    liliana-> 0.010638297872340425
    principals-> 0.02127659574468085
    comptats-> 0.02127659574468085
    combat-> 0.010638297872340425
    períodes-> 0.010638297872340425
    carsium-> 0.010638297872340425
    udj-> 0.010638297872340425
    druant-> 0.010638297872340425
    disputava-> 0.010638297872340425
    establida-> 0.010638297872340425
    xiv-> 0.02127659574468085
    croada-> 0.010638297872340425
    refereix-> 0.010638297872340425
    rum-> 0.010638297872340425
    dromichaetes-> 0.010638297872340425
    tzimisces-> 0.010638297872340425
    eix-> 0.010638297872340425
    emperador-> 0.0851063829787234
    budjac-> 0.010638297872340425
    png-> 0.0425531914893617
    rebia-> 0.010638297872340425
    strategia-> 0.010638297872340425
    dominar-> 0.010638297872340425
    românilor-> 0.010638297872340425
    geographische-> 0.010638297872340425
    mangàlia-> 0.02127659574468085
    trogus-> 0.010638297872340425
    rowspan-> 0.02127659574468085
    revoltes-> 0.010638297872340425
    clientelar-> 0.010638297872340425
    genovesa-> 0.010638297872340425
    terme-> 0.02127659574468085
    praxis-> 0.010638297872340425
    veïns-> 0.010638297872340425
    dourada-> 0.010638297872340425
    invadiren-> 0.05319148936170213
    focas-> 0.010638297872340425
    temps-> 0.031914893617021274
    umur-> 0.010638297872340425
    aurelià-> 0.010638297872340425
    aromanesos-> 0.02127659574468085
    incloïa-> 0.02127659574468085
    marxar-> 0.010638297872340425
    μεσοποταμια-> 0.010638297872340425
    gots-> 0.0425531914893617
    expedició-> 0.05319148936170213
    physique-> 0.010638297872340425
    casi-> 0.010638297872340425
    marge-> 0.010638297872340425
    libida-> 0.010638297872340425
    àrabs-> 0.02127659574468085
    apareixia-> 0.010638297872340425
    uzes-> 0.010638297872340425
    obrir-> 0.010638297872340425
    pompeu-> 0.010638297872340425
    greci-> 0.010638297872340425
    independent-> 0.010638297872340425
    tulcea-> 0.0425531914893617
    rutens-> 0.02127659574468085
    josef-> 0.02127659574468085
    bastarnae-> 0.010638297872340425
    razim-> 0.02127659574468085
    evoluţie-> 0.010638297872340425
    finalment-> 0.010638297872340425
    envià-> 0.010638297872340425
    bucureşti-> 0.02127659574468085
    filípica-> 0.010638297872340425
    participaren-> 0.010638297872340425
    reis-> 0.010638297872340425
    ethnische-> 0.010638297872340425
    mutafchiev-> 0.010638297872340425
    tarnovo-> 0.02127659574468085
    solimà-> 0.010638297872340425
    antuvi-> 0.010638297872340425
    muntanyes-> 0.02127659574468085
    cosaques-> 0.010638297872340425
    construïren-> 0.010638297872340425
    noble-> 0.010638297872340425
    diplomàcia-> 0.010638297872340425
    russo-> 0.010638297872340425
    aristotle-> 0.010638297872340425
    evolucionaria-> 0.010638297872340425
    history-> 0.010638297872340425
    comandat-> 0.010638297872340425
    terra-> 0.010638297872340425
    forschungen-> 0.010638297872340425
    afebliren-> 0.010638297872340425
    rholes-> 0.02127659574468085
    empresonat-> 0.010638297872340425
    mines-> 0.010638297872340425
    hybrida-> 0.010638297872340425
    troba-> 0.010638297872340425
    adoptaren-> 0.010638297872340425
    дѣимитрѣ-> 0.010638297872340425
    donà-> 0.010638297872340425
    èlit-> 0.010638297872340425
    moriren-> 0.010638297872340425
    constanţa-> 0.05319148936170213
    gèpid-> 0.010638297872340425
    reconstrucció-> 0.010638297872340425
    republicii-> 0.010638297872340425
    xx-> 0.010638297872340425
    assentaren-> 0.06382978723404255
    getes-> 0.07446808510638298
    durostorum-> 0.010638297872340425
    reftucídides-> 0.010638297872340425
    instància-> 0.010638297872340425
    sacsejà-> 0.010638297872340425
    assentar-> 0.010638297872340425
    instituts-> 0.010638297872340425
    líder-> 0.02127659574468085
    ştefan-> 0.010638297872340425
    refrefliubomir-> 0.010638297872340425
    map-> 0.010638297872340425
    vidin-> 0.010638297872340425
    prevenir-> 0.010638297872340425
    maurici-> 0.010638297872340425
    caterina-> 0.010638297872340425
    mantenien-> 0.010638297872340425
    italie-> 0.010638297872340425
    afrodisias-> 0.010638297872340425
    lluitaren-> 0.010638297872340425
    commonscat-> 0.010638297872340425
    danubi-> 0.22340425531914893
    ocupada-> 0.010638297872340425
    nord-> 0.1702127659574468
    passant-> 0.010638297872340425
    grècia-> 0.010638297872340425
    subjugar-> 0.010638297872340425
    derrota-> 0.010638297872340425
    província-> 0.1276595744680851
    fitxer-> 0.06382978723404255
    invadí-> 0.02127659574468085
    sàrmates-> 0.02127659574468085
    signar-> 0.010638297872340425
    romà-> 0.09574468085106383
    casà-> 0.010638297872340425
    dio-> 0.010638297872340425
    coneguda-> 0.010638297872340425
    turquia-> 0.010638297872340425
    auflage-> 0.010638297872340425
    ostrogots-> 0.010638297872340425
    encoratjà-> 0.010638297872340425
    boques-> 0.0425531914893617
    escriptors-> 0.010638297872340425
    bedeutungswandel-> 0.010638297872340425
    ripa-> 0.010638297872340425
    petits-> 0.010638297872340425
    trebisonda-> 0.02127659574468085
    grigore-> 0.010638297872340425
    dobrodicii-> 0.010638297872340425
    darrers-> 0.010638297872340425
    universität-> 0.010638297872340425
    adrianòpolis-> 0.010638297872340425
    turques-> 0.010638297872340425
    trobada-> 0.010638297872340425
    influència-> 0.02127659574468085
    tràcia-> 0.05319148936170213
    medgidia-> 0.031914893617021274
    capturat-> 0.010638297872340425
    territoris-> 0.031914893617021274
    majoria-> 0.06382978723404255
    mare-> 0.02127659574468085
    br-> 0.010638297872340425
    kilòmetres-> 0.010638297872340425
    continuaren-> 0.010638297872340425
    victòria-> 0.031914893617021274
    apareix-> 0.02127659574468085
    basileus-> 0.010638297872340425
    teodor-> 0.031914893617021274
    document-> 0.010638297872340425
    ecumènic-> 0.010638297872340425
    dro-> 0.010638297872340425
    balchik-> 0.010638297872340425
    compacta-> 0.010638297872340425
    comtats-> 0.010638297872340425
    gener-> 0.010638297872340425
    costanera-> 0.02127659574468085
    vilaiet-> 0.031914893617021274
    thumb-> 0.05319148936170213
    esdevingueren-> 0.010638297872340425
    das-> 0.010638297872340425
    emigrar-> 0.010638297872340425
    regne-> 0.0425531914893617
    cens-> 0.010638297872340425
    petxenegs-> 0.031914893617021274
    caucas-> 0.010638297872340425
    mitridàtica-> 0.010638297872340425
    sinoe-> 0.010638297872340425
    organitzats-> 0.010638297872340425
    karvuna-> 0.010638297872340425
    dela-> 0.010638297872340425
    constituïts-> 0.010638297872340425
    dels-> 0.22340425531914893
    distra-> 0.031914893617021274
    dóna-> 0.010638297872340425
    julià-> 0.010638297872340425
    conqueriren-> 0.010638297872340425
    khan-> 0.010638297872340425
    potències-> 0.031914893617021274
    dârstor-> 0.010638297872340425
    penetraren-> 0.010638297872340425
    tatos-> 0.010638297872340425
    geografia-> 0.05319148936170213
    cadrilater-> 0.02127659574468085
    eslava-> 0.010638297872340425
    moskon-> 0.010638297872340425
    pot-> 0.010638297872340425
    svetoslav-> 0.010638297872340425
    relacions-> 0.010638297872340425
    sitalces-> 0.010638297872340425
    comprèn-> 0.010638297872340425
    align-> 0.6702127659574468
    в-> 0.010638297872340425
    anatòlia-> 0.02127659574468085
    devastà-> 0.010638297872340425
    búlgars-> 0.09574468085106383
    ferro-> 0.010638297872340425
    adelaide-> 0.010638297872340425
    búlgar-> 0.10638297872340426
    mari-> 0.010638297872340425
    maig-> 0.010638297872340425
    devastaren-> 0.010638297872340425
    pertany-> 0.010638297872340425
    ciutat-> 0.0851063829787234
    regnats-> 0.010638297872340425
    romanès-> 0.031914893617021274
    wikitable-> 0.031914893617021274
    book-> 0.010638297872340425
    esmenats-> 0.010638297872340425
    mantenia-> 0.010638297872340425
    grups-> 0.0425531914893617
    tropeumtraiani-> 0.010638297872340425
    bulgària-> 0.1702127659574468
    migraren-> 0.010638297872340425
    vladislau-> 0.010638297872340425
    kaliakra-> 0.010638297872340425
    categoria-> 0.031914893617021274
    neolític-> 0.010638297872340425
    tornaren-> 0.010638297872340425
    tornada-> 0.010638297872340425
    ucraïnesos-> 0.031914893617021274
    mostren-> 0.010638297872340425
    cantacuzè-> 0.010638297872340425
    bàrbar-> 0.010638297872340425
    anna-> 0.010638297872340425
    encyclopaedia-> 0.010638297872340425
    bastarnes-> 0.0425531914893617
    tribus-> 0.0425531914893617
    meridional-> 0.19148936170212766
    proposta-> 0.010638297872340425
    regio-> 0.010638297872340425
    ajudar-> 0.010638297872340425
    khanat-> 0.02127659574468085
    dividida-> 0.010638297872340425
    creuar-> 0.010638297872340425
    ostbulgarische-> 0.010638297872340425
    atribuïren-> 0.010638297872340425
    alternativa-> 0.010638297872340425
    mantenir-> 0.010638297872340425
    zaporozhe-> 0.010638297872340425
    ani-> 0.010638297872340425
    retorn-> 0.010638297872340425
    perdre-> 0.010638297872340425
    fundaren-> 0.0425531914893617
    hitchins-> 0.010638297872340425
    autònoma-> 0.010638297872340425
    mort-> 0.02127659574468085
    místic-> 0.010638297872340425
    savoia-> 0.02127659574468085
    der-> 0.010638297872340425
    istorie-> 0.02127659574468085
    granit-> 0.010638297872340425
    ştefănescu-> 0.010638297872340425
    emperadors-> 0.010638297872340425
    istrum-> 0.010638297872340425
    tomba-> 0.010638297872340425
    ajut-> 0.031914893617021274
    left-> 0.11702127659574468
    rădulescu-> 0.010638297872340425
    aydin-> 0.010638297872340425
    alemanys-> 0.02127659574468085
    ezero-> 0.02127659574468085
    lluità-> 0.010638297872340425
    pel-> 0.19148936170212766
    cumà-> 0.010638297872340425
    enviant-> 0.010638297872340425
    superior-> 0.010638297872340425
    dem-> 0.010638297872340425
    atheas-> 0.02127659574468085
    població-> 0.1276595744680851
    tamerlà-> 0.010638297872340425
    percentatge-> 0.031914893617021274
    local-> 0.02127659574468085
    govern-> 0.05319148936170213
    comandant-> 0.010638297872340425
    bessaràbia-> 0.02127659574468085
    dèspota-> 0.031914893617021274
    situació-> 0.010638297872340425
    refaristòtil-> 0.010638297872340425
    celtes-> 0.010638297872340425
    viii-> 0.0425531914893617
    tàtar-> 0.010638297872340425
    principat-> 0.02127659574468085
    oligarquia-> 0.010638297872340425
    supnomés-> 0.010638297872340425
    peregrinació-> 0.010638297872340425
    traslladada-> 0.010638297872340425
    bonn-> 0.010638297872340425
    inferior-> 0.031914893617021274
    apòstata-> 0.010638297872340425
    tracis-> 0.02127659574468085
    editura-> 0.02127659574468085
    paristrion-> 0.0425531914893617
    sant-> 0.010638297872340425
    aixafades-> 0.010638297872340425
    absorbits-> 0.010638297872340425
    zona-> 0.02127659574468085
    mica-> 0.010638297872340425
    mesopotàmia-> 0.010638297872340425
    vi-> 0.06382978723404255
    istorică-> 0.010638297872340425
    referències-> 0.010638297872340425
    participà-> 0.010638297872340425
    sesthlav-> 0.010638297872340425
    arribaren-> 0.010638297872340425
    rhemaxos-> 0.010638297872340425
    motí-> 0.010638297872340425
    adrià-> 0.010638297872340425
    turquitzada-> 0.010638297872340425
    crobyzi-> 0.010638297872340425
    territori-> 0.07446808510638298
    repartida-> 0.010638297872340425
    eslaus-> 0.05319148936170213
    polític-> 0.010638297872340425
    conquesta-> 0.02127659574468085
    rebel-> 0.010638297872340425
    query-> 0.02127659574468085
    daci-> 0.010638297872340425
    σατζά-> 0.010638297872340425
    bogdan-> 0.031914893617021274
    decèbal-> 0.010638297872340425
    proto-> 0.010638297872340425
    şi-> 0.031914893617021274
    ciutats-> 0.1595744680851064
    ţuţuiatu-> 0.010638297872340425
    bloqueig-> 0.010638297872340425
    ports-> 0.010638297872340425
    controlaren-> 0.010638297872340425
    aparegueren-> 0.010638297872340425
    murad-> 0.02127659574468085
    macedoni-> 0.010638297872340425
    varna-> 0.031914893617021274
    austríac-> 0.010638297872340425
    obligats-> 0.031914893617021274
    alçària-> 0.010638297872340425
    vicina-> 0.010638297872340425
    visir-> 0.02127659574468085
    nomenà-> 0.010638297872340425
    derrotat-> 0.06382978723404255
    boscosa-> 0.010638297872340425
    kegen-> 0.010638297872340425
    estrabó-> 0.010638297872340425
    contemporània-> 0.010638297872340425
    ref-> 0.1276595744680851
    anys-> 0.010638297872340425
    formà-> 0.05319148936170213
    burebista-> 0.010638297872340425
    dănescu-> 0.010638297872340425
    adamclisi-> 0.02127659574468085
    dirigida-> 0.010638297872340425
    domici-> 0.010638297872340425
    participar-> 0.010638297872340425
    bizantine-> 0.010638297872340425
    prova-> 0.010638297872340425
    tard-> 0.0425531914893617
    vegades-> 0.0425531914893617
    cras-> 0.02127659574468085
    sofia-> 0.02127659574468085
    filla-> 0.02127659574468085
    von-> 0.02127659574468085
    zoltes-> 0.010638297872340425
    viles-> 0.010638297872340425
    σεσθλάβου-> 0.010638297872340425
    magiars-> 0.010638297872340425
    trajà-> 0.02127659574468085
    eneolític-> 0.010638297872340425
    iantra-> 0.010638297872340425
    succeït-> 0.010638297872340425
    entregaren-> 0.010638297872340425
    sufocar-> 0.010638297872340425
    feia-> 0.010638297872340425
    monica-> 0.010638297872340425
    feudal-> 0.010638297872340425
    für-> 0.010638297872340425
    vàndals-> 0.010638297872340425
    entrar-> 0.010638297872340425
    einfluss-> 0.010638297872340425
    terços-> 0.010638297872340425
    sencera-> 0.010638297872340425
    turca-> 0.02127659574468085
    gheorghe-> 0.010638297872340425
    patrocinada-> 0.010638297872340425
    globalisierung-> 0.010638297872340425
    or-> 0.010638297872340425
    zhupan-> 0.010638297872340425
    rumänische-> 0.010638297872340425
    thelatinlibrary-> 0.010638297872340425
    divisió-> 0.02127659574468085
    passaren-> 0.010638297872340425
    liderades-> 0.010638297872340425
    της-> 0.010638297872340425
    especialment-> 0.010638297872340425
    mircea-> 0.07446808510638298
    peloponès-> 0.010638297872340425
    poblacions-> 0.010638297872340425
    formaria-> 0.010638297872340425
    invasió-> 0.0425531914893617
    autònoms-> 0.010638297872340425
    foedus-> 0.010638297872340425
    cernavodă-> 0.0425531914893617
    nikopolis-> 0.010638297872340425
    refugiats-> 0.010638297872340425
    χαλῆ-> 0.010638297872340425
    ali-> 0.010638297872340425
    indépendance-> 0.010638297872340425
    atacaren-> 0.02127659574468085
    cel-> 0.010638297872340425
    ètnicament-> 0.010638297872340425
    antígon-> 0.010638297872340425
    жѹпанѣ-> 0.010638297872340425
    islamitzada-> 0.010638297872340425
    cronografia-> 0.010638297872340425
    història-> 0.0425531914893617
    annacomnena-> 0.010638297872340425
    parís-> 0.010638297872340425
    plana-> 0.02127659574468085
    escut-> 0.010638297872340425
    pau-> 0.02127659574468085
    nombre-> 0.031914893617021274
    rebre-> 0.031914893617021274
    amicus-> 0.010638297872340425
    apokaukos-> 0.010638297872340425
    justinià-> 0.02127659574468085
    im-> 0.010638297872340425
    comú-> 0.010638297872340425
    refteòfanes-> 0.010638297872340425
    habitants-> 0.031914893617021274
    oriental-> 0.010638297872340425
    perseus-> 0.06382978723404255
    aparegué-> 0.010638297872340425
    esclat-> 0.010638297872340425
    sozialgeographie-> 0.010638297872340425
    basili-> 0.02127659574468085
    nestor-> 0.010638297872340425
    terrae-> 0.010638297872340425
    conquerir-> 0.02127659574468085
    rebutjada-> 0.010638297872340425
    transformation-> 0.010638297872340425
    doc-> 0.031914893617021274
    milió-> 0.010638297872340425
    domicià-> 0.010638297872340425
    colònies-> 0.10638297872340426
    milions-> 0.010638297872340425
    antiotomana-> 0.010638297872340425
    central-> 0.010638297872340425
    zyraxes-> 0.010638297872340425
    sallanz-> 0.02127659574468085
    px-> 0.0425531914893617
    antiga-> 0.010638297872340425
    alliberar-> 0.02127659574468085
    històrica-> 0.02127659574468085
    anhialos-> 0.010638297872340425
    cremar-> 0.010638297872340425
    reconciliació-> 0.010638297872340425
    campanya-> 0.0425531914893617
    historiador-> 0.010638297872340425
    frame-> 0.010638297872340425
    italienii-> 0.010638297872340425
    vodă-> 0.010638297872340425
    mediterrani-> 0.010638297872340425
    bătrân-> 0.010638297872340425
    atenes-> 0.010638297872340425
    morir-> 0.02127659574468085
    metropolità-> 0.010638297872340425
    sich-> 0.010638297872340425
    halsall-> 0.010638297872340425
    sviatoslav-> 0.010638297872340425
    balcans-> 0.02127659574468085
    centrals-> 0.02127659574468085
    voltants-> 0.02127659574468085
    destruïren-> 0.010638297872340425
    inclosos-> 0.010638297872340425
    liubomir-> 0.010638297872340425
    rex-> 0.010638297872340425
    infavor-> 0.010638297872340425
    autoritats-> 0.010638297872340425
    canvià-> 0.010638297872340425
    creada-> 0.010638297872340425
    derrotant-> 0.010638297872340425
    eumenia-> 0.010638297872340425
    commemora-> 0.010638297872340425
    germà-> 0.031914893617021274
    aliada-> 0.02127659574468085
    thracie-> 0.010638297872340425
    grecs-> 0.0425531914893617
    δυσεον-> 0.010638297872340425
    enclavament-> 0.010638297872340425
    annexada-> 0.010638297872340425
    herculia-> 0.010638297872340425
    novament-> 0.02127659574468085
    vè-> 0.010638297872340425
    base-> 0.010638297872340425
    mitjà-> 0.010638297872340425
    rumäniens-> 0.010638297872340425
    estendre-> 0.05319148936170213
    alià-> 0.010638297872340425
    çandarli-> 0.010638297872340425
    pròpia-> 0.010638297872340425
    destruint-> 0.010638297872340425
    antes-> 0.02127659574468085
    emona-> 0.010638297872340425
    gregues-> 0.0851063829787234
    tropaeum-> 0.0425531914893617
    histdob-> 0.010638297872340425
    modern-> 0.010638297872340425
    romaneses-> 0.010638297872340425
    ix-> 0.010638297872340425
    construït-> 0.010638297872340425
    carps-> 0.031914893617021274
    buda-> 0.02127659574468085
    abandonar-> 0.010638297872340425
    ocuparen-> 0.010638297872340425
    populi-> 0.010638297872340425
    студии-> 0.010638297872340425
    rhoemetalces-> 0.010638297872340425
    diòcesi-> 0.010638297872340425
    anu-> 0.010638297872340425
    dobrogei-> 0.010638297872340425
    barnea-> 0.010638297872340425
    dobrotici-> 0.10638297872340426
    flavi-> 0.010638297872340425
    garantia-> 0.010638297872340425
    tàtars-> 0.0851063829787234
    petxeneg-> 0.010638297872340425
    cataloi-> 0.010638297872340425
    kulturlandschaft-> 0.010638297872340425
    flavia-> 0.010638297872340425
    pròspera-> 0.010638297872340425
    moèsia-> 0.010638297872340425
    xix-> 0.0425531914893617
    ocupar-> 0.05319148936170213
    academiei-> 0.010638297872340425
    reconegut-> 0.010638297872340425
    chapter-> 0.02127659574468085
    suport-> 0.07446808510638298
    defenses-> 0.010638297872340425
    lucul-> 0.02127659574468085
    acceptaren-> 0.02127659574468085
    seuthes-> 0.010638297872340425
    rus-> 0.031914893617021274
    bàrbares-> 0.010638297872340425
    obzor-> 0.010638297872340425
    autoritat-> 0.02127659574468085
    poder-> 0.010638297872340425
    دوبرجه-> 0.010638297872340425
    dobrotitsa-> 0.10638297872340426
    добруджа-> 0.031914893617021274
    v-> 0.0851063829787234
    documents-> 0.010638297872340425
    repartit-> 0.010638297872340425
    separat-> 0.010638297872340425
    prisc-> 0.02127659574468085
    orae-> 0.010638297872340425
    accés-> 0.010638297872340425
    dionisòpolis-> 0.010638297872340425
    fundà-> 0.010638297872340425
    assentats-> 0.02127659574468085
    quedaren-> 0.010638297872340425
    dobethn-> 0.010638297872340425
    isaac-> 0.010638297872340425
    edu-> 0.05319148936170213
    thema-> 0.05319148936170213
    от-> 0.010638297872340425
    conquerissin-> 0.010638297872340425
    darreres-> 0.010638297872340425
    costa-> 0.07446808510638298
    mèsia-> 0.06382978723404255
    mongols-> 0.010638297872340425
    moldàvia-> 0.02127659574468085
    vii-> 0.0425531914893617
    acabà-> 0.010638297872340425
    romanguessin-> 0.010638297872340425
    refrobert-> 0.010638297872340425
    ocupades-> 0.010638297872340425
    die-> 0.02127659574468085
    intentant-> 0.010638297872340425
    protector-> 0.02127659574468085
